model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_xavier_n_seed1,features.23,0.1654019813706264,1000.0,0.6713872536339618,1e-08,0.1703451510047786
vgg16_xavier_n_seed1,features.30,0.16212560872045573,1000.0,0.6250984560361141,1e-08,0.18553532607773915
vgg16_xavier_n_seed1,classifier.0,0.17329569067701495,10000.0,0.485739789425571,1000.0,0.12914759973409437
vgg16_xavier_n_seed1,classifier.3,0.07273000000666459,100000.0,0.076567008160302,100000.0,0.06081008593903811
vgg16_normal_seed9,features.23,0.1634196345465944,1000.0,0.6843443050964361,1e-08,0.14533581749732574
vgg16_normal_seed9,features.30,0.16783461387345538,1000.0,0.6255655807539332,1e-08,0.16747761944392825
vgg16_normal_seed9,classifier.0,0.1699319246213681,10000.0,0.46939351654422923,1000.0,0.14130744526777672
vgg16_normal_seed9,classifier.3,0.0713199646974456,100000.0,0.07531612779874079,100000.0,0.08146889392619662
vgg16_kaiming_u_seed1,features.23,0.16396388580335308,1000.0,0.6837008367612274,1e-08,0.15451805833296262
vgg16_kaiming_u_seed1,features.30,0.16405247859074845,1000.0,0.6348969265801776,1e-08,0.16563242215506624
vgg16_kaiming_u_seed1,classifier.0,0.17121789499165588,10000.0,0.4771392276585188,1000.0,0.11697616802078917
vgg16_kaiming_u_seed1,classifier.3,0.06828104285448414,100000.0,0.07131936763638483,100000.0,0.07280871294182392
vgg16_kaiming_u_seed6,features.23,0.16986438041020438,1000.0,0.6725004745531675,1e-08,0.17427484417412967
vgg16_kaiming_u_seed6,features.30,0.17163999200742444,1000.0,0.6446276589626103,1e-08,0.1930878912989834
vgg16_kaiming_u_seed6,classifier.0,0.1800965514702623,10000.0,0.5093208459154847,1000.0,0.15511063806523964
vgg16_kaiming_u_seed6,classifier.3,0.0628874465826695,100000.0,0.0724214756633109,100000.0,0.04915527796114799
vgg16_kaiming_u_seed8,features.23,0.16900852449427545,1000.0,0.6719248401854976,1e-08,0.1761894448907979
vgg16_kaiming_u_seed8,features.30,0.1695399428313301,1000.0,0.6384355719985306,1e-08,0.19137645834964778
vgg16_kaiming_u_seed8,classifier.0,0.1769350229333813,10000.0,0.485811464030485,1000.0,0.1553714355864007
vgg16_kaiming_u_seed8,classifier.3,0.06651787176411583,100000.0,0.07423534326179242,100000.0,0.07580368570841617
vgg16_normal_seed0,features.23,0.16332126049468085,1000.0,0.7021773875431964,1e-08,0.16299249920585185
vgg16_normal_seed0,features.30,0.16837026522140439,1000.0,0.6559486040184785,1e-08,0.15940461174025727
vgg16_normal_seed0,classifier.0,0.17868717233009718,10000.0,0.49161361515595436,1000.0,0.16629461444269805
vgg16_normal_seed0,classifier.3,0.07155740360925653,100000.0,0.07605645621875742,100000.0,0.08021997096714936
vgg16_orthogonal_seed5,features.23,0.16171073809056863,1000.0,0.6555982544379024,1e-08,0.17443962510162866
vgg16_orthogonal_seed5,features.30,0.16695292410490842,1000.0,0.6155648005971163,1e-08,0.20007519692246348
vgg16_orthogonal_seed5,classifier.0,0.1753642256094517,10000.0,0.4601198565055105,1000.0,0.15054359780199156
vgg16_orthogonal_seed5,classifier.3,0.07493885285647461,100000.0,0.059683390800449966,820000.0,0.07012551618203322
vgg16_normal_seed7,features.23,0.16429949353727907,1000.0,0.660161128732453,1e-08,0.17844284297052893
vgg16_normal_seed7,features.30,0.15743622204833332,1000.0,0.6140547971941471,1e-08,0.19524629815591296
vgg16_normal_seed7,classifier.0,0.17229665289978796,10000.0,0.4877541414336372,1000.0,0.1405487335674238
vgg16_normal_seed7,classifier.3,0.058126687066666904,100000.0,0.05514085074744161,820000.0,0.06944825802175518
vgg16_constant_seed0,features.23,7.427377595621774e-21,0.060000003999999996,0.0,1e-08,
vgg16_constant_seed0,features.30,7.427377595621774e-21,0.060000003999999996,0.0,1e-08,
vgg16_constant_seed0,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_constant_seed0,classifier.3,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
vgg16_orthogonal_seed2,features.23,0.1670830198684497,1000.0,0.6883932190196057,1e-08,0.15214353500082245
vgg16_orthogonal_seed2,features.30,0.16994377520739093,1000.0,0.6592434664832209,1e-08,0.14720803580396777
vgg16_orthogonal_seed2,classifier.0,0.18298116161372685,10000.0,0.5107085693929556,1000.0,0.1649764441479801
vgg16_orthogonal_seed2,classifier.3,0.08161860257150444,100000.0,0.08272070238371773,100000.0,0.08518629704419245
