model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_xavier_u_seed0,classifier.3,0.05560870434012579,100000.0,0.052977946963914516,1000000.0,0.08443831639685537
vgg16_xavier_u_seed1,features.23,0.22258347886053786,1000.0,0.6760062782565706,1e-08,0.15451692115833576
vgg16_xavier_u_seed1,features.30,0.22845385224051262,1000.0,0.6258786035839232,1e-08,0.16564126594911943
vgg16_xavier_u_seed1,classifier.0,0.20368685567713324,10000.0,0.4770968201759061,1000.0,0.11696275797689404
vgg16_xavier_u_seed1,classifier.3,0.08497039600056858,100000.0,0.07153015326634102,100000.0,0.04452311345941843
vgg16_xavier_u_seed2,features.23,0.22210039276295981,1000.0,0.6267307937055294,1e-08,0.15472949118560086
vgg16_xavier_u_seed2,features.30,0.21598528478453732,1000.0,0.56338190731816,1e-08,0.15843578423215715
vgg16_xavier_u_seed2,classifier.0,0.19678614778696737,10000.0,0.440303097264019,1000.0,0.09444398398376734
vgg16_xavier_u_seed2,classifier.3,0.05815035076539386,100000.0,0.052308470902066286,820000.0,0.040588073983757585
vgg16_xavier_u_seed3,features.23,0.21995949391357672,1000.0,0.6801809596545525,1e-08,0.1324751795377291
vgg16_xavier_u_seed3,features.30,0.22538173910042802,1000.0,0.6485310398340263,1e-08,0.14255819131992745
vgg16_xavier_u_seed3,classifier.0,0.20565262725737968,10000.0,0.45930038993763694,1000.0,0.1323839552003332
vgg16_xavier_u_seed3,classifier.3,0.08745541636836504,100000.0,0.08290838362041028,100000.0,0.067863329962376
vgg16_xavier_u_seed4,features.23,0.23248253057649024,1000.0,0.663604875824402,1e-08,0.16047002783908254
vgg16_xavier_u_seed4,features.30,0.23800227351953634,1000.0,0.6126497973691848,1e-08,0.17273296674779787
vgg16_xavier_u_seed4,classifier.0,0.20728437999214488,10000.0,0.4745765406592028,1000.0,0.16022327840673717
vgg16_xavier_u_seed4,classifier.3,0.07863124302063149,100000.0,0.06868056110542772,280000.0,0.0759735712525748
vgg16_xavier_u_seed5,features.23,0.2212018127210739,1000.0,0.6857523548306578,1e-08,0.16951945652093298
vgg16_xavier_u_seed5,features.30,0.23412788230658332,1000.0,0.6461748186670817,1e-08,0.17752840125000846
vgg16_xavier_u_seed5,classifier.0,0.21040768304220317,10000.0,0.5367665989290374,1000.0,0.1643477342364254
vgg16_xavier_u_seed5,classifier.3,0.0868891563287654,100000.0,0.09599430314493347,100000.0,0.08511182551880325
vgg16_xavier_u_seed6,features.23,0.23136859254427705,1000.0,0.6595489368525138,1e-08,0.1742656190639595
vgg16_xavier_u_seed6,features.30,0.24268291424194605,1000.0,0.6311694095651521,1e-08,0.1930948700191692
vgg16_xavier_u_seed6,classifier.0,0.21567820439948657,10000.0,0.5093260308251497,1000.0,0.15513300462795854
vgg16_xavier_u_seed6,classifier.3,0.07285175458402175,100000.0,0.07294789710053153,100000.0,0.06286073269928988
vgg16_xavier_u_seed7,features.23,0.23664543078443612,1000.0,0.6963590480419246,1e-08,0.15861124857169817
vgg16_xavier_u_seed7,features.30,0.2393499953420919,1000.0,0.6677611339650422,1e-08,0.1714733692860068
vgg16_xavier_u_seed7,classifier.0,0.2092221683406466,10000.0,0.5436649242914958,1000.0,0.15791405987130855
vgg16_xavier_u_seed7,classifier.3,0.08861579992586813,100000.0,0.09526153179488957,100000.0,0.08235616342330979
vgg16_xavier_u_seed8,features.23,0.23212884398433342,1000.0,0.664454001155357,1e-08,0.17621591342847961
vgg16_xavier_u_seed8,features.30,0.2400638320111629,1000.0,0.6287033671593247,1e-08,0.19142159815783918
vgg16_xavier_u_seed8,classifier.0,0.20878687264002,10000.0,0.48580337881929436,1000.0,0.15538294095062274
vgg16_xavier_u_seed8,classifier.3,0.06636492948662664,100000.0,0.06680993813573399,280000.0,0.05745962223464711
vgg16_xavier_u_seed9,features.23,0.22344779559513342,1000.0,0.6690273710325989,1e-08,0.16127990049770197
vgg16_xavier_u_seed9,features.30,0.23293722601535388,1000.0,0.6102447837873521,1e-08,0.16559085161710568
vgg16_xavier_u_seed9,classifier.0,0.20601503321232637,10000.0,0.47999254223053944,1000.0,0.1310145029392872
vgg16_xavier_u_seed9,classifier.3,0.08453768078288966,100000.0,0.07440888774216645,100000.0,0.06372683932611665
