model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_xavier_u_seed1,features.23,0.1925352390455968,10000.0,0.5144384337176744,1e-08,0.13817498105279336
vgg16_xavier_u_seed1,features.30,0.18626737534823443,10000.0,0.4772852927819228,1e-08,0.1375390621396742
vgg16_xavier_u_seed1,classifier.0,0.17120003412455814,10000.0,0.4770968201759061,1000.0,0.11696275797689404
vgg16_xavier_u_seed1,classifier.3,0.06801340033033022,100000.0,0.07352876148582425,100000.0,0.047237226179402736
vgg16_xavier_u_seed2,features.23,0.1928592011701712,10000.0,0.4773160238645235,1e-08,0.11446104630762188
vgg16_xavier_u_seed2,features.30,0.18106010468631945,10000.0,0.4275791085960166,1e-08,0.10611089795817981
vgg16_xavier_u_seed2,classifier.0,0.16615881994941287,10000.0,0.440303097264019,1000.0,0.09444398398376734
vgg16_xavier_u_seed2,classifier.3,0.06294318742553658,100000.0,0.05703095557505655,640000.0,0.052765467312905046
vgg16_xavier_u_seed3,features.23,0.19167860002633466,10000.0,0.5212575336743974,1e-08,0.13287978954372404
vgg16_xavier_u_seed3,features.30,0.18653369802318412,10000.0,0.4963615172706571,1e-08,0.1465172125738895
vgg16_xavier_u_seed3,classifier.0,0.17354989790956826,10000.0,0.45930038993763694,1000.0,0.1323839552003332
vgg16_xavier_u_seed3,classifier.3,0.07974381630574494,100000.0,0.08179458888311272,100000.0,0.07419902692423794
vgg16_xavier_u_seed4,features.23,0.1986237262512931,10000.0,0.5080619794700423,1e-08,0.1625849261908346
vgg16_xavier_u_seed4,features.30,0.19078430277683794,10000.0,0.47589046063184526,1e-08,0.16825635491867147
vgg16_xavier_u_seed4,classifier.0,0.17260428950852894,10000.0,0.4745765406592028,1000.0,0.16022327840673717
vgg16_xavier_u_seed4,classifier.3,0.0636315449827755,100000.0,0.07176806807430457,100000.0,0.06988884620103901
vgg16_xavier_u_seed5,features.23,0.19470985646762515,10000.0,0.5348187255509396,1e-08,0.17216588289526888
vgg16_xavier_u_seed5,features.30,0.19310353317035936,10000.0,0.5064403228083831,1e-08,0.17034892497047474
vgg16_xavier_u_seed5,classifier.0,0.17738953759888076,10000.0,0.5367665989290374,1000.0,0.1643477342364254
vgg16_xavier_u_seed5,classifier.3,0.07588114686105078,100000.0,0.09608280863792437,100000.0,0.0819447178685964
vgg16_xavier_u_seed6,features.23,0.20075863817586614,10000.0,0.5030612957594568,1e-08,0.15147927118226734
vgg16_xavier_u_seed6,features.30,0.19581857222661553,10000.0,0.4867756946476998,1e-08,0.1620163280239141
vgg16_xavier_u_seed6,classifier.0,0.18010739462645992,10000.0,0.5093260308251497,1000.0,0.15513300462795854
vgg16_xavier_u_seed6,classifier.3,0.06693150285038892,100000.0,0.07306621294630619,100000.0,0.06211281123734234
vgg16_xavier_u_seed7,features.23,0.20095292846866228,10000.0,0.5461135515284605,1e-08,0.15058680142994024
vgg16_xavier_u_seed7,features.30,0.1943708661728562,10000.0,0.5283188833603638,1e-08,0.16123789112458065
vgg16_xavier_u_seed7,classifier.0,0.17793926418712022,10000.0,0.5436649242914958,1000.0,0.15791405987130855
vgg16_xavier_u_seed7,classifier.3,0.0744303886320756,100000.0,0.09427797559339937,100000.0,0.07727202025765403
vgg16_xavier_u_seed8,features.23,0.19835685274272483,10000.0,0.4997374968458927,1e-08,0.1614099216630885
vgg16_xavier_u_seed8,features.30,0.19435310185754978,10000.0,0.48617842152851437,1e-08,0.1655643579017871
vgg16_xavier_u_seed8,classifier.0,0.17695232909826697,10000.0,0.48580337881929436,1000.0,0.15538294095062274
vgg16_xavier_u_seed8,classifier.3,0.05893017148561156,100000.0,0.06652404505470978,280000.0,0.06939890850043454
vgg16_xavier_u_seed9,features.23,0.19726887005449886,10000.0,0.5127879920454822,1e-08,0.15656740381371934
vgg16_xavier_u_seed9,features.30,0.19175243254255972,10000.0,0.46662294932162124,1e-08,0.14602700817845116
vgg16_xavier_u_seed9,classifier.0,0.1730381495863996,10000.0,0.47999254223053944,1000.0,0.1310145029392872
vgg16_xavier_u_seed9,classifier.3,0.06710798508282378,100000.0,0.07034015175702399,100000.0,0.061165971619578624
